id,MedHouseVal
50807,1.7695499999999993
50808,1.4555400000000003
50809,2.4250403000000005
50810,2.677250200000001
50811,3.2787701999999985
50812,1.7596299999999996
50813,2.074
50814,0.7467999999999999
50815,3.0839709999999987
50816,1.5163900000000003
50817,2.079849999999999
50818,2.2666899999999996
50819,1.9452300000000002
50820,2.8355601999999998
50821,1.2152400000000005
50822,0.8882800000000002
50823,2.1599199999999996
50824,4.391093299999998
50825,2.4949501000000014
50826,1.1552199999999995
50827,4.965799699999989
50828,1.0693599999999999
50829,1.5925699999999998
50830,0.8016599999999999
50831,3.14077
50832,2.391339999999999
50833,1.5257799999999997
50834,0.7062999999999999
50835,3.2295703
50836,1.9484700999999995
50837,2.665080199999999
50838,1.9303
50839,1.6381000999999997
50840,1.353580000000001
50841,1.4220000000000004
50842,0.7818199999999998
50843,2.170930000000002
50844,0.9676799999999995
50845,2.6628700000000016
50846,3.988052399999999
50847,1.5283699999999998
50848,2.4044107
50849,2.0157199999999986
50850,5.000009999999989
50851,2.13145
50852,1.4210300000000007
50853,3.798241199999997
50854,2.2497499999999984
50855,4.940127499999991
50856,1.7025899999999996
50857,1.7800400000000003
50858,1.4115900000000006
50859,1.5782799999999995
50860,1.3409499999999996
50861,1.1096299999999997
50862,3.851643799999999
50863,1.5618699999999992
50864,1.8004800999999995
50865,0.5801600000000002
50866,0.82501
50867,2.4029
50868,2.0517299999999996
50869,2.7373401
50870,5.000009999999989
50871,3.8723223999999976
50872,1.5604200000000008
50873,1.2854899999999998
50874,3.3556209999999997
50875,2.52067
50876,4.716126499999992
50877,1.4040900000000003
50878,3.2535011000000003
50879,1.4592200000000002
50880,3.0296202999999995
50881,2.5731699999999993
50882,4.0907416
50883,1.88501
50884,1.7875900999999998
50885,2.6915604
50886,1.0420701000000006
50887,4.011101799999997
50888,0.8749200000000004
50889,1.1059200000000005
50890,1.9889
50891,0.9793000000000002
50892,2.469479999999999
50893,1.6671499999999995
50894,2.9465003000000003
50895,2.7380100000000005
50896,3.472211499999998
50897,2.2728400000000004
50898,2.3257902000000006
50899,1.0249899999999996
50900,1.8313699999999995
50901,1.3077900000000005
50902,1.8848900000000008
50903,3.0795906000000004
50904,1.34036
50905,2.08184
50906,1.4190299999999991
50907,2.7416601000000003
50908,3.0588901999999996
50909,1.3615099999999989
50910,1.2080600000000001
50911,1.5338099999999995
50912,2.2204800000000002
50913,3.785053199999999
50914,1.6370999999999996
50915,2.2193799999999997
50916,1.5718199999999998
50917,2.187339999999999
50918,1.033179999999999
50919,1.3984899999999996
50920,3.0733601999999967
50921,0.8431900000000002
50922,1.1846999999999999
50923,1.29834
50924,1.6307102000000007
50925,2.4752900000000007
50926,1.66985
50927,1.9013000000000002
50928,4.769416099999995
50929,1.02123
50930,2.5776502000000017
50931,1.8299600000000011
50932,1.2424400000000002
50933,1.64358
50934,1.32973
50935,2.57524
50936,0.9810599999999994
50937,1.6135500000000016
50938,2.827230200000001
50939,0.6901499999999997
50940,2.8945499999999997
50941,4.948709599999989
50942,2.422799999999999
50943,2.435810200000001
50944,0.8964900000000006
50945,4.678897899999993
50946,2.6102201000000007
50947,1.4600999999999993
50948,2.0937500000000004
50949,1.43804
50950,3.1960618
50951,2.6515999999999997
50952,1.48604
50953,3.0975607
50954,1.8628799999999996
50955,1.3001999999999998
50956,0.6912000000000001
50957,0.5827895000000001
50958,2.282931700000001
50959,2.3301800000000004
50960,3.4176107999999994
50961,2.03317
50962,1.7232799999999997
50963,3.664791199999999
50964,4.234702699999997
50965,1.8206099999999994
50966,0.8283499999999999
50967,2.2476299999999996
50968,1.6330900000000006
50969,2.2081199999999996
50970,3.6849917999999993
50971,0.963050000000001
50972,1.2578200000000002
50973,2.0432699999999993
50974,1.0603299999999998
50975,2.442089999999999
50976,1.7973399999999993
50977,1.0788300000000002
50978,2.5707999999999975
50979,0.8661299999999997
50980,1.7145499999999996
50981,1.6070900000000004
50982,2.2904899999999997
50983,1.3914999999999995
50984,1.3014599999999996
50985,1.5209501000000003
50986,1.3364700000000003
50987,3.7200503000000023
50988,1.4607199999999998
50989,0.9715700000000002
50990,1.9279099999999998
50991,4.828637999999991
50992,1.5780599999999996
50993,1.7390100000000004
50994,4.367753199999998
50995,2.547590100000001
50996,0.8514499999999995
50997,1.2195999999999998
50998,2.1215299999999986
50999,3.5417806999999994
51000,2.4808909
51001,2.2438201
51002,0.82343
51003,2.541660400000001
51004,1.0936399999999997
51005,2.274129999999999
51006,1.5100000000000002
51007,1.1009299999999997
51008,1.2919300000000005
51009,2.3638099999999995
51010,2.454819999999998
51011,2.3172800000000002
51012,1.3624799999999997
51013,2.477529999999998
51014,3.593820799999999
51015,1.5795398
51016,0.7071000000000001
51017,2.3226399999999994
51018,1.1512699999999998
51019,3.652861299999996
51020,2.5099299999999998
51021,2.085390000000001
51022,2.3099699999999985
51023,1.8891602000000003
51024,3.4696806000000002
51025,2.276370000000001
51026,0.9637300000000001
51027,4.700506199999993
51028,0.9925100000000004
51029,1.2099900999999997
51030,1.6357199999999992
51031,1.37065
51032,3.488431000000001
51033,4.492325599999994
51034,1.8770599999999993
51035,2.4554001999999993
51036,0.7157100000000003
51037,1.23992
51038,1.6725499999999993
51039,1.6527903999999995
51040,1.2664400000000002
51041,1.3248300000000004
51042,1.1051
51043,4.031072299999998
51044,0.8338900000000002
51045,1.75935
51046,0.95785
51047,3.2281504999999995
51048,2.0871203000000005
51049,2.1548900000000004
51050,3.3079210999999993
51051,1.6132299999999997
51052,3.4705206000000004
51053,1.1434199999999999
51054,2.5806819000000005
51055,1.3321900000000013
51056,1.1428600000000002
51057,0.8159299999999997
51058,1.4941999999999995
51059,1.3418706
51060,1.9448401999999994
51061,3.451161799999998
51062,2.1156099999999993
51063,2.7234305000000005
51064,1.3271900000000003
51065,2.4128100999999984
51066,1.6013299999999995
51067,2.3301699999999994
51068,1.2241600000000004
51069,1.0363400000000003
51070,1.0232999999999999
51071,1.0757700000000008
51072,1.30905
51073,2.56183
51074,1.5750000000000002
51075,3.7886618
51076,0.8540898999999996
51077,1.6689399999999994
51078,1.6137100000000006
51079,1.08062
51080,1.5791399999999995
51081,1.99011
51082,1.1275099999999998
51083,0.8181400000000003
51084,2.0047603999999986
51085,2.1024900000000004
51086,0.8604500000000005
51087,2.4460102000000004
51088,1.46298
51089,2.0850603999999997
51090,0.9630300000000002
51091,1.76236
51092,1.9624999999999995
51093,0.9634700000000003
51094,3.3646509999999994
51095,3.157290199999998
51096,1.5986600000000004
51097,2.4081399999999995
51098,3.4991203000000017
51099,0.96552
51100,2.029599999999999
51101,1.6915700000000014
51102,1.8333299999999997
51103,2.3401901000000005
51104,1.7281799999999996
51105,2.407270299999999
51106,1.7918099999999992
51107,3.8294017
51108,0.9505800000000001
51109,0.8519899999999997
51110,1.4035300000000004
51111,2.1811305000000005
51112,2.8841200999999987
51113,3.4251606
51114,1.6478700000000004
51115,2.5708806000000006
51116,1.3022199999999997
51117,2.178640200000001
51118,1.6643299999999996
51119,1.1702600000000003
51120,0.8395899999999996
51121,0.7659900000000002
51122,1.7958900000000009
51123,4.458784399999995
51124,1.52917
51125,3.5354612000000003
51126,1.3485199999999997
51127,3.5173413999999985
51128,1.8554100000000004
51129,2.9724702
51130,1.4485999999999997
51131,1.7466100999999994
51132,0.8120999999999995
51133,2.0516899999999993
51134,0.8624299999999999
51135,2.1777699999999998
51136,2.3646401
51137,4.264463499999995
51138,1.800529999999999
51139,1.6425400000000001
51140,1.9267000000000005
51141,1.2965900000000008
51142,1.6202299999999994
51143,1.4870099999999997
51144,1.6872701
51145,2.0866800000000008
51146,1.5837999999999997
51147,2.8087501999999995
51148,1.8873099999999996
51149,2.166639999999999
51150,1.1463799999999997
51151,1.2030500000000004
51152,1.8718800000000002
51153,4.175974099999998
51154,1.466790000000001
51155,1.8266600000000006
51156,1.5955700000000002
51157,1.9424299999999988
51158,2.2413699999999994
51159,4.267182399999999
51160,1.4032199999999997
51161,1.6737801999999997
51162,1.2343600000000006
51163,5.000009999999989
51164,0.60519
51165,1.39507
51166,1.3395299999999997
51167,0.7708100000000002
51168,2.362119999999998
51169,3.971011899999998
51170,2.6298204
51171,1.3542700000000003
51172,1.5999199999999996
51173,0.7563600000000001
51174,2.85755
51175,2.9875606000000006
51176,2.9996202999999997
51177,1.4510099999999992
51178,1.600150000000001
51179,1.7301699999999998
51180,2.2980202
51181,1.0246500000000003
51182,2.2456201000000005
51183,1.5317700000000005
51184,3.6438205000000004
51185,0.7129600000000004
51186,0.9964399999999998
51187,1.5354100000000002
51188,3.5891221999999994
51189,1.1257899999999996
51190,1.81796
51191,1.1191200000000001
51192,3.4598319999999982
51193,3.1954005999999993
51194,1.6020500000000002
51195,1.8391000000000006
51196,2.8719501
51197,1.5990099999999992
51198,1.7785102000000004
51199,4.616556699999995
51200,1.13194
51201,3.0897406000000003
51202,2.0015799999999997
51203,2.9593807000000014
51204,2.5967501
51205,3.0862106000000007
51206,1.4856099999999994
51207,2.161550000000002
51208,0.62816
51209,1.1014199999999996
51210,1.3736100000000002
51211,1.6044801999999996
51212,2.02179
51213,0.83813
51214,4.447113199999995
51215,1.346240000000001
51216,3.1674103999999987
51217,3.0087901
51218,2.0373299999999994
51219,2.8777900999999986
51220,1.6588299999999998
51221,3.3700711000000005
51222,3.8878612000000015
51223,0.78514
51224,1.4920500000000003
51225,3.234890199999999
51226,0.8122
51227,1.18478
51228,0.5802200000000003
51229,2.19321
51230,0.9080199000000003
51231,0.8993199999999999
51232,2.1047405
51233,1.594079999999999
51234,2.985489999999999
51235,3.703922399999999
51236,2.715130200000001
51237,1.9298399999999996
51238,1.7253700000000012
51239,2.8916805999999995
51240,2.3449003999999998
51241,3.2325507000000004
51242,2.2488300000000003
51243,1.3296200000000007
51244,2.4823101999999997
51245,1.34857
51246,3.0583706
51247,1.2357500000000001
51248,1.6095999999999997
51249,1.2438099999999992
51250,0.62412
51251,0.6847100000000005
51252,1.7048200999999994
51253,2.1350000000000007
51254,1.4765899999999998
51255,1.4205299999999996
51256,1.4917399999999998
51257,1.51302
51258,4.885718299999991
51259,1.3839000000000004
51260,3.0426699999999993
51261,1.4728100000000004
51262,1.8131401999999996
51263,2.8239901000000005
51264,3.1367112
51265,1.0806199999999995
51266,2.28811
51267,0.8404
51268,2.2337501
51269,2.8310902000000002
51270,4.241833799999996
51271,1.5851399999999998
51272,4.95188819999999
51273,2.294909999999999
51274,1.90072
51275,0.80199
51276,1.5772599999999999
51277,1.3880000999999993
51278,0.7959199999999998
51279,3.6766517999999966
51280,1.4778399999999998
51281,3.4919015999999976
51282,1.4463500000000005
51283,2.9036901999999998
51284,0.94207
51285,2.165940099999999
51286,2.510539999999999
51287,2.9751108
51288,2.410530099999999
51289,1.5166400000000002
51290,1.4749199999999991
51291,2.7406404
51292,1.43905
51293,4.146203099999998
51294,1.0987899999999993
51295,3.649981199999999
51296,1.5696602999999993
51297,1.2247899999999996
51298,1.0266800000000003
51299,2.177000000000001
51300,0.9165600000000002
51301,1.3566200000000002
51302,2.4497401000000005
51303,2.9027201000000002
51304,1.24479
51305,1.6014099999999996
51306,1.5124499999999994
51307,2.054569999999999
51308,1.2391500000000004
51309,3.4327699999999997
51310,2.30367
51311,1.04039
51312,1.8327202999999992
51313,1.5656899999999996
51314,2.1224100999999997
51315,3.663851299999998
51316,0.55465
51317,1.0994699999999995
51318,2.920400499999998
51319,1.72538
51320,2.0124503
51321,2.276840099999999
51322,2.1761700000000004
51323,1.8670899999999995
51324,1.9907004000000008
51325,1.1345599999999998
51326,1.6118100000000002
51327,2.4752300000000007
51328,0.9909800000000003
51329,1.7543502000000002
51330,2.65747
51331,2.978890399999999
51332,4.259142499999998
51333,0.7349899999999999
51334,2.6543303999999996
51335,2.5789909
51336,0.8639399999999998
51337,1.1093100000000002
51338,1.2385399999999998
51339,0.8043
51340,0.73111
51341,1.0712199999999998
51342,2.0087504999999997
51343,4.274043499999998
51344,2.4739808
51345,3.7878003000000002
51346,0.9886999999999995
51347,2.3941299999999996
51348,2.1833099999999983
51349,3.415401099999999
51350,0.7293299999999998
51351,0.9440799999999993
51352,2.2322799999999994
51353,3.1939801000000005
51354,1.3578400000000002
51355,0.9328800000000002
51356,3.1652212999999993
51357,1.6351699999999996
51358,3.0426102
51359,1.5039999999999996
51360,3.8475326999999986
51361,2.35556
51362,1.11681
51363,0.9055800000000002
51364,2.104479999999999
51365,1.06512
51366,2.1873301000000005
51367,3.2266906999999985
51368,3.2150399999999983
51369,2.1291099999999994
51370,2.0649499999999987
51371,2.3937901000000013
51372,3.0418001999999995
51373,1.7089099999999997
51374,0.99973
51375,1.0847300000000004
51376,1.7041799999999996
51377,3.9120313999999996
51378,1.01151
51379,1.7316199999999997
51380,2.84478
51381,0.6728800000000001
51382,1.38603
51383,1.60313
51384,2.3428700999999985
51385,1.6630000000000005
51386,1.17084
51387,1.47844
51388,3.2124104000000004
51389,1.5643399999999994
51390,2.13874
51391,1.9835999999999996
51392,2.340750000000001
51393,3.1624801000000002
51394,2.1213702
51395,4.792877599999993
51396,0.8640000000000002
51397,1.1882400000000004
51398,3.188649999999998
51399,2.9937901000000005
51400,1.4192499999999992
51401,2.0630408999999994
51402,1.3791100000000003
51403,1.4779999999999998
51404,1.71089
51405,1.3791499999999997
51406,2.1129301000000003
51407,2.865950700000001
51408,1.2867099999999996
51409,2.4728302999999996
51410,1.5024199999999996
51411,1.1604799999999995
51412,0.94095
51413,2.280510000000001
51414,1.4055399999999998
51415,1.8507204
51416,2.8864699999999988
51417,1.5635100000000006
51418,2.5252302000000015
51419,0.82214
51420,2.9281007
51421,4.4769658999999935
51422,2.493950099999999
51423,3.1403002000000004
51424,2.3933801000000003
51425,1.5345
51426,2.59703
51427,3.4033111
51428,2.110579999999999
51429,1.11018
51430,1.7578999999999996
51431,2.7321602999999994
51432,3.976691599999999
51433,1.5909699999999998
51434,2.9606012999999978
51435,3.5741608
